Episode,Reward, Avg Reward
110,-1.0899999999999999,21.142342342342328
111,22.0,21.149999999999984
112,18.47,21.12628318584069
113,8.379999999999999,21.01447368421051
114,27.67,21.072347826086943
115,25.69,21.11215517241378
116,18.47,21.089572649572634
117,35.13,21.208559322033885
118,30.93,21.29025210084032
119,68.19,21.68108333333332
120,25.87,21.715702479338827
121,22.82,21.72475409836064
122,38.38,21.860162601626
123,5.16,21.72548387096773
124,41.09,21.880399999999987
125,14.15,21.819047619047605
126,11.56,21.73826771653542
127,-7.07,21.513203124999986
128,32.77,21.600465116279057
129,24.39,21.62192307692306
130,33.92,21.71580152671754
131,23.9,21.732348484848472
132,15.05,21.682105263157883
133,47.47,21.874552238805958
134,255.61,23.605925925925913
135,40.11,23.727279411764695
136,223.78,25.187518248175174
137,10.32,25.079782608695645
138,199.57999999999998,26.3351798561151
139,10.78,26.22407142857142
140,22.94,26.200780141843964
141,12.21,26.102253521126755
142,41.69,26.211258741258735
143,30.68,26.24229166666666
144,194.55,27.403034482758613
145,2.58,27.23301369863013
146,41.38,27.329251700680267
147,0.8199999999999998,27.15013513513513
148,52.95,27.323288590604022
149,3.86,27.16686666666666
150,9.05,27.04688741721854
151,13.59,26.958355263157888
152,7.18,26.82908496732026
153,-5.09,26.621818181818178
154,-5.97,26.411548387096772
155,55.67,26.59910256410256
156,41.28,26.692611464968145
157,-10.68,26.45607594936708
158,24.78,26.445534591194956
159,14.57,26.371312499999988
160,46.19,26.494409937888182
161,13.44,26.41382716049381
162,8.53,26.304110429447835
163,-2.1799999999999997,26.130426829268274
164,20.13,26.094060606060587
165,28.25,26.107048192771064
166,208.96,27.20197604790417
167,34.44,27.245059523809502
168,35.61,27.294556213017728
169,6.4399999999999995,27.17188235294115
170,30.91,27.193742690058453
171,41.72,27.278197674418582
172,47.03,27.392369942196506
173,22.35,27.363390804597678
174,29.11,27.373371428571403
175,-0.94,27.212499999999977
176,-0.5100000000000002,27.055875706214664
177,20.57,27.019438202247166
178,35.28,27.065586592178743
179,15.25,26.999944444444417
180,23.77,26.98209944751379
181,9.129999999999999,26.884010989010967
182,13.15,26.808961748633855
183,25.14,26.799891304347803
184,20.25,26.764486486486465
185,4.38,26.644139784946216
186,20.77,26.612727272727252
187,1.75,26.480478723404236
188,-1.0300000000000002,26.334920634920618
189,25.04,26.328105263157877
190,-45.480000000000004,25.952146596858622
191,8.78,25.862708333333316
192,10.36,25.7823834196891
193,27.36,25.790515463917504
194,31.63,25.82046153846152
195,15.19,25.766224489795896
196,9.61,25.68421319796952
197,11.07,25.610404040404017
198,149.93,26.23512562814068
199,22.14,26.214649999999978
200,27.75,26.222288557213908
201,8.45,26.134306930693047
202,215.86,27.06891625615761
203,-9.56,26.889362745098015
204,46.72,26.986097560975587
205,11.11,26.909029126213568
206,16.89,26.86062801932365
207,21.84,26.836490384615363
208,11.23,26.761818181818157
209,34.89,26.800523809523785
210,32.36,26.82687203791467
211,9.969999999999999,26.747358490566015
212,12.29,26.679483568075096
213,-6.85,26.522803738317734
214,64.17,26.69790697674416
215,16.41,26.650277777777752
216,13.14,26.5880184331797
217,23.7,26.57477064220181
218,5.4399999999999995,26.47826484018262
219,17.96,26.439545454545428
220,36.08,26.483167420814453
221,9.14,26.40504504504502
222,17.28,26.364125560538092
223,14.21,26.309866071428548
224,2.98,26.20617777777775
225,36.91,26.253539823008822
226,3.15,26.151762114537416
227,14.01,26.098508771929797
228,2.69,25.99628820960696
229,28.29,26.00626086956519
230,46.95,26.096926406926375
231,10.44,26.029439655172382
232,10.29,25.961888412017135
233,18.22,25.928803418803387
234,13.01,25.873829787234012
235,18.23,25.84144067796607
236,-7.109999999999999,25.70240506329111
237,12.56,25.647184873949552
238,-43.47,25.357991631799134
239,17.33,25.324541666666637
240,18.94,25.29804979253109
241,5.199999999999999,25.214999999999968
242,14.1,25.16925925925923
243,13.17,25.120081967213086
244,18.89,25.094653061224463
245,1.7399999999999998,24.999715447154443
246,25.2,25.000526315789443
247,11.0,24.944072580645134
248,10.719999999999999,24.88694779116463
249,8.54,24.821559999999973
250,37.77,24.87314741035854
251,24.55,24.871865079365055
252,20.9,24.856166007905113
253,17.93,24.82889763779525
254,42.7,24.898980392156837
255,10.76,24.843749999999975
256,20.17,24.825564202334604
257,-3.4699999999999998,24.71589147286819
258,9.26,24.65621621621619
259,-1.81,24.55442307692305
260,8.629999999999999,24.4934099616858
261,-2.84,24.389083969465624
262,37.48,24.438859315589326
263,16.2,24.407651515151485
264,30.82,24.431849056603745
265,49.36,24.525563909774405
266,8.42,24.465243445692852
267,-9.870000000000001,24.337126865671614
268,34.01,24.373085501858707
269,11.9,24.32688888888886
270,19.87,24.310442804428014
271,17.84,24.286654411764676
272,8.5,24.22882783882781
273,40.95,24.28985401459851
274,212.99,24.976036363636332
275,50.17,25.06731884057968
276,-3.23,24.965162454873617
277,19.71,24.946258992805728
278,-2.1,24.849318996415743
279,71.3,25.015214285714258
280,22.45,25.00608540925264
281,9.01,24.949361702127632
282,64.88,25.09045936395757
283,-3.13,24.991091549295746
284,21.72,24.979614035087693
285,17.3,24.95276223776221
286,51.72,25.046027874564434
287,9.19,24.990972222222197
288,21.75,24.9797577854671
289,39.28,25.029068965517215
290,297.51,25.965429553264578
291,14.02,25.924520547945182
292,11.11,25.873959044368576
293,11.3,25.824387755102016
294,18.07,25.79810169491523
295,5.4,25.729189189189164
296,-53.42,25.462693602693577
297,-3.6,25.36516778523487
298,41.14,25.417926421404655
299,12.120000000000001,25.37359999999997
300,24.86,25.37189368770761
301,16.84,25.343642384105934
302,25.43,25.343927392739246
303,34.76,25.374901315789447
304,13.27,25.335213114754072
305,8.55,25.280359477124158
306,10.95,25.233680781758935
307,33.87,25.261720779220756
308,26.27,25.264983818770204
309,10.61,25.217709677419332
310,242.84,25.917459807073932
311,2.0300000000000002,25.84089743589741
312,223.75,26.47319488817889
313,-4.3100000000000005,26.37515923566877
314,16.52,26.343873015872997
315,1.7999999999999998,26.26620253164555
316,30.67,26.280094637223954
317,62.48,26.39393081761004
318,23.9,26.386112852664553
319,4.57,26.317937499999978
320,55.78,26.409719626168204
321,-4.97,26.312267080745322
322,129.55,26.63188854489162
323,27.6,26.634876543209856
324,31.72,26.650523076923054
325,13.969999999999999,26.611625766871143
326,21.89,26.59718654434248
327,-4.0,26.503902439024365
328,18.75,26.480334346504534
329,18.34,26.45566666666664
330,-3.84,26.36413897280964
331,26.22,26.363704819277082
332,19.81,26.344024024023994
333,23.13,26.33440119760476
334,3.4499999999999997,26.26608955223878
335,20.13,26.24782738095235
336,0.96,26.172789317507384
337,2.33,26.102248520710024
338,33.33,26.12356932153389
339,5.58,26.063147058823496
340,15.17,26.03120234604102
341,61.6,26.13520467836254
342,11.969999999999999,26.093906705539325
343,4.779999999999999,26.03194767441857
344,22.03,26.020347826086926
345,16.25,25.992109826589566
346,56.41,26.079769452449536
347,12.94,26.042011494252844
348,-2.52,25.960171919770744
349,18.71,25.939457142857112
350,282.69,26.67094017094014
351,23.88,26.66301136363633
352,13.03,26.62439093484416
353,14.96,26.59144067796607
354,13.129999999999999,26.55352112676053
355,4.46,26.491460674157267
356,307.63,27.278963585434134
357,53.0,27.35081005586588
358,36.39,27.375988857938676
359,40.49,27.412416666666623
360,52.12,27.480858725761735
361,21.65,27.46475138121543
362,-1.3399999999999999,27.38539944903577
363,21.28,27.368626373626334
364,-7.0600000000000005,27.274301369862975
365,27.34,27.274480874316904
366,-4.0,27.189264305177076
367,6.63,27.133396739130397
368,27.72,27.134986449864456
369,144.65,27.452594594594554
370,13.99,27.41630727762799
371,55.37,27.491451612903187
372,182.54,27.907131367292187
373,10.99,27.861898395721887
374,128.16,28.129359999999963
375,7.12,28.073484042553154
376,0.7399999999999998,28.000981432360707
377,5.72,27.942037037037
378,5.32,27.882348284960383
379,10.25,27.835947368421014
380,5.85,27.778241469816237
381,4.14,27.716361256544463
382,92.57,27.88569190600518
383,-2.17,27.80742187499996
384,-50.42,27.604233766233726
385,24.259999999999998,27.59556994818649
386,188.62,28.011653746769987
387,27.7,28.010850515463883
388,-5.02,27.925938303341866
389,6.03,27.869794871794838
390,44.03,27.911125319693063
391,38.25,27.937499999999968
392,11.0,27.894402035623376
393,-0.18999999999999995,27.823121827411136
394,29.86,27.828278481012624
395,-3.1,27.750176767676734
396,9.66,27.70460957178838
397,12.18,27.665603015075344
398,18.68,27.643082706766887
399,37.45,27.66759999999997
400,2.56,27.60498753117204
401,20.74,27.587910447761164
402,31.38,27.59732009925555
403,-4.88,27.516930693069277
404,40.18,27.54819753086417
405,28.6,27.55078817733987
406,24.74,27.543882063882034
407,14.99,27.51311274509801
408,29.52,27.51801955990217
409,31.8,27.528463414634114
410,9.68,27.485036496350336
411,49.3,27.537985436893173
412,29.31,27.542276029055657
413,5.21,27.488333333333298
414,11.27,27.44925301204816
415,1.69,27.387331730769198
416,50.42,27.442565947242173
417,16.17,27.41559808612437
418,44.25,27.45577565632455
419,0.8599999999999999,27.39245238095235
420,21.0,27.37726840855104
421,7.32,27.32973933649286
422,-4.28,27.255011820330935
423,54.44,27.319127358490533
424,1.3599999999999999,27.2580470588235
425,45.38,27.30058685446006
426,26.39,27.29845433255266
427,37.01,27.321144859813053
428,22.74,27.310466200466166
429,17.98,27.288767441860433
430,19.04,27.269628770301594
431,-3.27,27.198935185185153
432,22.009999999999998,27.186951501154702
433,45.1,27.228225806451583
434,35.72,27.24774712643675
435,38.37,27.273256880733914
436,12.5,27.2394508009153
437,10.84,27.202009132420063
438,3.9699999999999998,27.14908883826876
439,7.4399999999999995,27.104295454545426
440,8.59,27.062312925170037
441,21.39,27.049479638009018
442,11.129999999999999,27.013544018058656
443,9.2,26.97342342342339
444,24.98,26.968943820224688
445,22.89,26.959798206277995
446,3.54,26.90740492170019
447,37.49,26.931026785714256
448,44.27,26.969643652561217
449,18.6,26.951044444444413
450,17.36,26.92977827050995
451,6.27,26.88407079646015
452,27.3,26.884988962472377
453,68.84,26.97740088105724
454,18.07,26.957824175824147
455,-7.05,26.88324561403506
456,-1.21,26.821772428884
457,-42.46000000000001,26.67050218340609
458,42.06,26.7040305010893
459,12.98,26.67419565217389
460,20.2,26.660151843817765
461,7.05,26.617705627705604
462,18.69,26.600583153347706
463,11.49,26.568017241379287
464,1.7799999999999998,26.514709677419333
465,22.22,26.505493562231734
466,39.11,26.532483940042802
467,5.73,26.488034188034163
468,9.0,26.450746268656694
469,9.5,26.414680851063807
470,43.7,26.451380042462823
471,6.58,26.409279661016928
472,31.07,26.419133192388983
473,6.93,26.37801687763711
474,19.93,26.364442105263137
475,-7.99,26.292268907563003
476,22.96,26.2852830188679
477,12.93,26.257343096234287
478,46.02,26.298601252609583
479,8.92,26.26239583333331
480,37.1,26.284927234927213
481,30.62,26.293921161825708
482,17.07,26.274824016563127
483,42.31,26.307954545454525
484,54.85,26.366804123711322
485,23.61,26.36113168724278
486,8.719999999999999,26.324907597535915
487,9.1,26.289610655737686
488,21.33,26.27946830265847
489,24.02,26.274857142857126
490,20.85,26.26380855397147
491,27.81,26.266951219512176
492,22.96,26.26024340770789
493,2.68,26.21251012145747
494,14.98,26.18981818181816
495,16.81,26.170907258064496
496,11.45,26.14128772635813
497,11.78,26.112449799196767
498,47.51,26.155330661322626
499,18.82,26.140659999999983
500,16.16,26.120738522954074
501,30.14,26.1287450199203
502,26.59,26.129662027832982
503,3.14,26.0840476190476
504,13.24,26.058613861386117
505,10.48,26.0278260869565
506,12.59,26.001321499013784
507,51.1,26.050728346456673
508,28.41,26.055363457760293
509,12.59,26.028960784313703
510,6.82,25.991369863013677
511,59.01,26.05585937499998
512,16.73,26.037680311890817
513,23.71,26.03315175097274
514,-4.0600000000000005,25.97471844660192
515,12.91,25.94939922480618
516,-34.46000000000001,25.832553191489342
517,43.32,25.86631274131272
518,20.33,25.855645472061635
519,-7.79,25.790942307692283
520,31.29,25.801497120921283
521,-0.94,25.750268199233695
522,22.83,25.744684512428275
523,10.93,25.716412213740437
524,9.7,25.68590476190474
525,13.71,25.663136882129255
526,7.73,25.629108159392768
527,7.71,25.595170454545432
528,18.08,25.58096408317578
529,23.69,25.577396226415072
530,19.009999999999998,25.56502824858755
531,19.7,25.554003759398476
532,21.98,25.54729831144463
533,22.94,25.54241573033706
534,10.370000000000001,25.514056074766337
535,5.9399999999999995,25.477537313432816
536,12.48,25.453333333333315
537,7.359999999999999,25.419702602230466
538,179.84,25.706196660482355
539,71.23,25.79049999999998
540,26.65,25.792088724584083
541,4.99,25.75370848708485
542,31.1,25.763554327808453
543,52.7,25.813069852941158
544,23.71,25.80921100917429
545,21.25,25.800860805860786
546,9.54,25.77113345521022
547,-13.53,25.699416058394142
548,63.99,25.769162112932587
549,-9.89,25.704327272727255
550,46.8,25.742613430127022
551,6.24,25.707282608695632
552,18.19,25.69368896925857
553,22.61,25.688122743682293
554,41.63,25.716846846846828
555,51.46,25.763147482014368
556,6.359999999999999,25.72831238779172
557,30.61,25.737060931899624
558,35.27,25.754114490160983
559,-2.2600000000000002,25.704089285714268
560,26.02,25.704652406417097
561,10.8,25.678131672597846
562,11.73,25.653357015985772
563,46.27,25.68991134751771
564,23.72,25.686424778761044
565,17.11,25.671272084805636
566,-37.44,25.559964726631375
567,12.1,25.536267605633785
568,7.0,25.503690685412987
569,4.4,25.466666666666647
570,27.81,25.47077057793343
571,30.73,25.479965034965016
572,66.31,25.551221640488635
573,15.66,25.533989547038306
574,26.1,25.53497391304346
575,27.03,25.537569444444426
576,-5.890000000000001,25.48310225303291
577,16.12,25.466903114186835
578,7.58,25.436010362694283
579,16.33,25.42031034482757
580,18.88,25.409053356282254
581,21.43,25.40221649484534
582,12.85,25.380686106346467
583,17.75,25.36761986301368
584,23.72,25.3648034188034
585,3.58,25.327627986348105
586,-4.66,25.276541737649044
587,1.0899999999999999,25.235408163265287
588,36.19,25.25400679117146
589,41.99,25.282372881355915
590,22.59,25.277817258883232
591,31.68,25.28863175675674
592,11.870000000000001,25.266003372681265
593,-46.43000000000001,25.145303030303015
594,5.5,25.112285714285697
595,56.43,25.164832214765084
596,11.42,25.141809045226115
597,-3.51,25.09389632107022
598,-6.2,25.041652754590967
599,18.94,25.031483333333316
600,17.9,25.019617304492495
601,15.34,25.00353820598005
602,4.66,24.96980099502486
603,14.91,24.95314569536422
604,1.0299999999999998,24.91360330578511
605,20.12,24.905693069306917
606,20.18,24.89790774299834
607,32.49,24.91039473684209
608,25.17,24.910821018062382
609,17.08,24.897983606557364
610,7.82,24.870032733224207
611,39.79,24.89441176470587
612,3.0300000000000002,24.85874388254485
613,23.6,24.85669381107491
614,10.27,24.832975609756087
615,13.59,24.814724025974016
616,12.93,24.79546191247973
617,-0.1200000000000001,24.75514563106795
618,-9.83,24.699273021001606
619,22.24,24.695306451612893
620,14.42,24.678760064412227
621,48.99,24.717845659163974
622,17.98,24.70703049759228
623,69.47,24.778766025641012
624,9.68,24.754607999999987
625,25.14,24.75522364217251
626,47.34,24.79124401913874
627,49.44,24.830493630573237
628,18.759999999999998,24.820842607313182
629,66.62,24.887190476190465
630,6.91,24.858700475435803
631,20.05,24.851091772151886
632,27.28,24.854928909952594
633,15.66,24.840425867507875
634,10.28,24.817496062992117
635,42.86,24.845864779874205
636,48.18,24.88249607535321
637,28.36,24.887946708463943
638,34.87,24.903568075117363
639,27.65,24.907859374999994
640,7.529999999999999,24.88074882995319
641,266.74,25.257476635514013
642,138.57999999999998,25.433716951788483
643,-15.420000000000002,25.370279503105582
644,152.35,25.567147286821697
645,7.43,25.539071207430332
646,36.35,25.555780525502307
647,7.5,25.527916666666655
648,24.94,25.52701078582433
649,19.9,25.518353846153836
650,181.41,25.757818740399376
651,22.09,25.752193251533733
652,32.35,25.762297090352206
653,44.64,25.79116207951069
654,-3.24,25.746839694656472
655,12.8,25.727103658536567
656,37.41,25.74488584474884
657,20.24,25.73651975683889
658,18.009999999999998,25.7247951441578
659,26.53,25.72601515151513
660,12.92,25.70664145234491
661,29.57,25.712477341389707
662,3.86,25.679517345399677
663,38.18,25.698343373493955
664,25.81,25.69851127819547
665,20.13,25.69015015015013
666,1.85,25.65440779610193
667,17.12,25.641631736526925
668,19.62,25.632630792227182
669,20.67,25.62522388059699
670,-20.430000000000007,25.55658718330847
671,13.57,25.538749999999975
672,37.94,25.557176820207996
673,54.86,25.600652818991072
674,16.46,25.58711111111108
675,58.92,25.636420118343164
676,16.94,25.62357459379613
677,15.42,25.60852507374628
678,22.56,25.60403534609717
679,7.17,25.576926470588198
680,1.69,25.54185022026428
681,12.52,25.52275659824043
682,19.7,25.514231332357213
683,213.62,25.789239766081835
684,20.67,25.781766423357624
685,34.47,25.794431486880427
686,3.25,25.76161572052398
687,27.4,25.76399709302322
688,14.06,25.747010159651637
689,9.44,25.723376811594168
690,25.82,25.723516642546997
691,12.74,25.70475433526008
692,29.72,25.710548340548307
693,12.24,25.69113832853023
694,60.32,25.740964028776947
695,18.87,25.731091954022958
696,34.56,25.743758967001405
697,53.83,25.78399713467046
698,60.56,25.83374821173102
699,43.55,25.859057142857118
700,7.6899999999999995,25.833138373751755
701,1.6400000000000001,25.798675213675185
702,33.84,25.81011379800851
703,22.1,25.80484374999997
704,35.62,25.818765957446775
705,18.97,25.809065155807335
706,33.1,25.81937765205089
707,26.27,25.820014124293753
708,21.91,25.81449929478135
709,22.23,25.80945070422532
710,13.03,25.79147679324891
711,30.81,25.798525280898843
712,10.23,25.776690042075703
713,24.92,25.775490196078398
714,8.33,25.751090909090877
715,0.5299999999999998,25.715865921787675
716,65.61,25.771506276150596
717,-2.64,25.7319359331476
718,84.54,25.813727399165476
719,-3.43,25.77311111111108
720,31.39,25.780901525658777
721,23.9,25.778296398891936
722,18.59,25.768354080221272
723,13.18,25.7509668508287
724,52.15,25.7873793103448
725,254.89,26.102947658402176
726,24.46,26.10068775790919
727,286.52,26.458406593406565
728,53.3,26.495226337448532
729,17.13,26.482397260273945
730,-9.84,26.432708618331024
731,29.9,26.43744535519123
732,10.39,26.41555252387446
733,16.02,26.40138964577654
734,27.78,26.40326530612242
735,18.41,26.39240489130432
736,18.46,26.381641791044746
737,18.02,26.370311653116502
738,12.23,26.351177266576425
739,29.759999999999998,26.355783783783753
740,15.86,26.34161943319835
741,3.7199999999999998,26.31113207547167
742,13.64,26.29407806191114
743,258.09,26.60563172043008
744,45.65,26.631194630872457
745,28.55,26.633766756032145
746,5.76,26.605823293172662
747,14.69,26.58989304812831
748,23.24,26.585420560747632
749,19.759999999999998,26.576319999999967
750,27.86,26.57802929427427
751,10.09,26.556103723404224
752,197.01,26.78247011952188
753,52.11,26.81606100795753
754,1.1199999999999999,26.78202649006619
755,39.12,26.798346560846525
756,9.33,26.775270805812386
757,-9.81,26.72700527704482
758,244.54,27.01397891963106
759,12.2,26.994486842105232
760,2.06,26.961721419185253
761,12.66,26.94295275590548
762,11.32,26.922477064220153
763,61.25,26.96740837696332
764,35.81,26.978967320261408
765,24.72,26.976018276762375
766,33.01,26.983885267275067
767,13.04,26.965729166666637
768,56.63,27.004304291287358
769,18.95,26.99384415584413
770,7.57,26.968651102464307
771,22.0,26.96221502590671
772,3.78,26.932225097024553
773,33.9,26.941227390180853
774,18.94,26.930903225806425
775,75.84,26.993930412371107
776,6.5,26.96755469755467
777,5.07,26.93940874035987
778,-2.54,26.90156611039792
779,22.84,26.896358974358947
780,12.18,26.87751600512161
781,6.42,26.851355498721198
782,12.1,26.83251596424007
783,9.5,26.810408163265276
784,-54.47,26.706866242038185
785,21.86,26.70069974554704
786,17.14,26.6885514612452
787,47.4,26.71483502538068
788,26.05,26.71399239543723
789,35.24,26.724784810126554
790,-1.2600000000000002,26.689405815423488
791,17.69,26.6780429292929
792,-9.409999999999997,26.63253467843629
793,2.55,26.60220403022667
794,27.79,26.603698113207518
795,8.49,26.58094221105525
796,3.89,26.552471769134225
797,17.2,26.540751879699222
798,7.01,26.51630788485604
799,163.66,26.687737499999972
800,26.69,26.687740324594227
801,50.91,26.717942643391492
802,5.38,26.69136986301367
803,4.4,26.663644278606938
804,10.03,26.642981366459598
805,10.02,26.622357320099226
806,38.21,26.636716232961557
807,-4.27,26.598465346534624
808,15.76,26.58506798516684
809,16.82,26.57301234567898
810,11.64,26.554599260172594
811,9.79,26.533953201970412
812,177.8,26.720012300122967
813,3.4899999999999998,26.691474201474172
814,24.71,26.689042944785246
815,23.3,26.68488970588232
816,-60.44,26.578249694002416
817,28.2,26.5802322738386
818,19.11,26.571111111111083
819,63.28,26.615878048780456
820,25.11,26.61404384896465
821,28.63,26.616496350364937
822,5.91,26.591336573511516
823,16.29,26.578834951456283
824,22.34,26.573696969696943
825,26.79,26.57395883777237
826,50.44,26.60281741233371
827,7.04,26.579190821256013
828,3.32,26.551133896260527
829,29.58,26.554783132530094
830,15.86,26.5419133574007
831,36.0,26.553281249999976
832,7.0,26.529807923169244
833,9.56,26.509460431654652
834,254.91,26.782994011976026
835,42.99,26.802380382775098
836,12.49,26.785280764635583
837,-1.85,26.751109785202846
838,39.21,26.76595947556613
839,11.44,26.747714285714267
840,219.39,26.976777645659908
841,-47.44,26.888396674584303
842,17.54,26.877307236061668
843,20.97,26.870308056872023
844,43.96,26.89053254437868
845,35.6,26.90082742316783
846,-0.30000000000000027,26.868713105076722
847,10.16,26.849009433962244
848,38.91,26.863215547703163
849,39.75,26.87837647058822
850,20.759999999999998,26.871186839012907
851,17.52,26.860211267605614
852,22.82,26.855474794841715
853,51.63,26.884484777517546
854,0.7999999999999998,26.853976608187114
855,13.75,26.838668224299045
856,27.77,26.83975495915984
857,21.21,26.833193473193454
858,49.44,26.85951105937134
859,-0.5,26.827697674418584
860,17.93,26.817363530778145
861,-2.21,26.783689095127592
862,8.02,26.761946697566607
863,17.41,26.751122685185166
864,17.11,26.739976878612698
865,27.15,26.740450346420307
866,45.26,26.761810841983834
867,34.41,26.77062211981565
868,17.33,26.759758342922883
869,7.63,26.737770114942514
870,2.53,26.70997703788747
871,6.140000000000001,26.686387614678882
872,15.6,26.67368843069872
873,25.64,26.67250572082378
874,18.21,26.662834285714265
875,21.81,26.657294520547925
876,18.74,26.648266818700098
877,15.969999999999999,26.636104783599073
878,140.92,26.766120591581323
879,20.43,26.758920454545436
880,15.02,26.745595913734377
881,5.58,26.721598639455767
882,34.61,26.730532276330674
883,48.6,26.755271493212653
884,1.0,26.726169491525408
885,5.01,26.701659142212172
886,5.97,26.67828635851182
887,33.79,26.68629504504503
888,-7.87,26.647424071990987
889,-4.03,26.61295505617976
890,37.48,26.6251515151515
891,19.74,26.617432735425997
892,18.67,26.60853303471443
893,9.43,26.589317673378062
894,34.23,26.59785474860334
895,14.51,26.584363839285697
896,29.33,26.587424749163866
897,6.65,26.565222717149208
898,24.73,26.563181312569508
899,2.68,26.53664444444443
900,17.08,26.52614872364039
901,1.5299999999999998,26.49843680709533
902,39.94,26.5133222591362
903,5.9399999999999995,26.49056415929202
904,13.120000000000001,26.475790055248602
905,-3.13,26.44311258278144
906,25.21,26.441753031973523
907,9.7,26.42331497797355
908,59.96,26.460209020902074
909,-5.05,26.4255824175824
910,-3.08,26.39319429198681
911,11.29,26.376633771929807
912,22.4,26.37227820372397
913,287.26,26.657713347921206
914,8.09,26.637420765027304
915,68.28,26.68288209606985
916,2.44,26.656444929116663
917,5.08,26.63294117647057
918,2.79,26.606996735582136
919,50.91,26.633413043478242
920,11.83,26.617339847991296
921,28.4,26.619273318872004
922,11.74,26.603152762730215
923,29.64,26.60643939393938
924,-1.81,26.575718918918906
925,22.77,26.571609071274285
926,10.59,26.55436893203882
927,-5.890000000000001,26.519407327586194
928,28.58,26.521625403659836
929,48.05,26.544774193548374
930,14.48,26.53181525241674
931,11.84,26.51605150214591
932,23.97,26.51332261521971
933,5.95,26.491306209850098
934,-53.46000000000001,26.40579679144384
935,33.85,26.41374999999999
936,-9.59,26.37532550693702
937,25.11,26.373976545842208
938,14.28,26.361096911608083
939,35.73,26.37106382978722
940,16.009999999999998,26.36005313496279
941,78.68,26.415594479830133
942,54.63,26.445514316012712
943,17.759999999999998,26.43631355932202
944,6.58,26.415301587301574
945,6.74,26.394503171247347
946,85.2,26.45659978880675
947,37.49,26.468238396624464
948,3.36,26.443888303477337
949,29.88,26.44750526315789
950,20.09,26.44082018927444
951,24.63,26.438918067226886
952,21.48,26.433714585519407
953,32.49,26.440062893081755
954,4.03,26.416596858638737
955,6.54,26.39580543933054
956,26.31,26.395715778474397
957,21.12,26.390208768267218
958,-0.5800000000000001,26.362085505735134
959,2.6,26.337333333333326
960,17.13,26.32775234131113
961,17.27,26.31833679833679
