Episode,Reward, Avg Reward
135,312.39,33.13014705882353
136,6.279999999999999,32.93416058394161
137,3.4,32.72014492753623
138,0.7999999999999998,32.490503597122306
139,16.81,32.3785
140,9.67,32.217446808510644
141,16.66,32.107887323943665
142,8.1,31.94000000000001
143,-0.69,31.713402777777787
144,2.54,31.512206896551735
145,48.21,31.626575342465763
146,21.08,31.554829931972797
147,28.75,31.53587837837839
148,10.52,31.394832214765113
149,26.95,31.365200000000012
150,-4.0600000000000005,31.130596026490075
151,43.94,31.214868421052635
152,11.02,31.08287581699347
153,28.1,31.063506493506505
154,28.07,31.044193548387106
155,10.27,30.911025641025653
156,4.93,30.745541401273897
157,17.38,30.66094936708862
158,7.6,30.51591194968555
159,30.71,30.517125000000014
160,266.96,31.9857142857143
161,46.88,32.07765432098767
162,5.92,31.917177914110447
163,26.55,31.88445121951221
164,7.17,31.734666666666683
165,260.51,33.11283132530122
166,20.19,33.035449101796424
167,30.87,33.02255952380954
168,14.24,32.91142011834321
169,26.86,32.875823529411775
170,-61.46000000000001,32.32415204678364
171,23.82,32.27470930232559
172,20.98,32.20942196531793
173,15.27,32.11206896551725
174,3.91,31.950914285714294
175,245.25,33.16284090909092
176,29.71,33.143333333333345
177,7.46,32.99904494382024
178,43.88,33.05983240223465
179,27.56,33.02927777777779
180,7.08,32.88591160220996
181,46.41,32.960219780219795
182,21.88,32.899672131147554
183,12.81,32.7904891304348
184,27.53,32.76205405405407
185,42.68,32.81537634408603
186,5.63,32.670000000000016
187,25.79,32.633404255319164
188,5.25,32.48851851851853
189,19.24,32.41878947368422
190,34.02,32.42717277486913
191,25.509999999999998,32.39114583333335
192,41.81,32.43994818652852
193,21.68,32.384484536082496
194,21.67,32.32953846153848
195,1.4499999999999997,32.171989795918385
196,44.01,32.23208121827413
197,16.81,32.15419191919194
198,47.31,32.230351758793994
199,18.3,32.16070000000003
200,301.41,33.50024875621893
201,14.1,33.4042079207921
202,6.390000000000001,33.271133004926135
203,2.68,33.12117647058826
204,41.69,33.162975609756124
205,7.25,33.03718446601944
206,7.3100000000000005,32.91289855072466
207,6.38,32.785336538461564
208,-0.43000000000000016,32.62641148325361
209,19.2,32.56247619047622
210,39.87,32.59710900473936
211,0.94,32.447783018867945
212,30.37,32.4380281690141
213,15.370000000000001,32.35827102803741
214,38.6,32.387302325581416
215,45.94,32.450046296296314
216,15.25,32.37078341013827
217,33.91,32.37784403669727
218,-5.86,32.203242009132445
219,-1.5699999999999998,32.049727272727296
220,24.66,32.0162895927602
221,25.18,31.98549549549552
222,8.33,31.879417040358767
223,20.19,31.827232142857163
224,12.99,31.743511111111133
225,19.14,31.68774336283188
226,16.91,31.62264317180619
227,-0.48,31.48184210526318
228,20.22,31.432663755458538
229,11.11,31.34430434782611
230,23.44,31.3100865800866
231,20.56,31.263750000000023
232,6.6,31.157896995708178
233,22.06,31.119017094017117
234,2.11,30.99557446808513
235,34.8,31.01169491525426
236,1.6099999999999999,30.88763713080171
237,-0.41999999999999993,30.75609243697481
238,33.75,30.768619246861945
239,7.55,30.67187500000002
240,15.81,30.610207468879693
241,17.009999999999998,30.554008264462833
242,48.39,30.627407407407432
243,30.759999999999998,30.627950819672158
244,30.78,30.628571428571455
245,27.5,30.61585365853661
246,17.11,30.56117408906885
247,24.09,30.535080645161315
248,-1.9100000000000001,30.40477911646589
249,8.26,30.316200000000027
250,23.91,30.29067729083668
251,14.620000000000001,30.228492063492087
252,15.2,30.169090909090933
253,22.45,30.138700787401596
254,6.18,30.04474509803924
255,26.69,30.031640625000023
256,32.49,30.041206225680956
257,29.65,30.03968992248064
258,21.77,30.00776061776064
259,-0.10999999999999988,29.8919230769231
260,15.08,29.835172413793128
261,14.93,29.778282442748115
262,-4.84,29.64665399239546
263,28.92,29.643901515151537
264,45.85,29.70505660377361
265,35.96,29.728571428571453
266,5.77,29.638838951310888
267,34.55,29.657164179104505
268,16.88,29.60966542750932
269,13.91,29.551518518518545
270,23.25,29.52826568265685
271,11.77,29.462977941176497
272,27.58,29.456080586080613
273,28.78,29.45361313868616
274,13.91,29.397090909090934
275,18.27,29.356775362318867
276,24.59,29.339566787003637
277,15.75,29.29068345323744
278,197.49,29.893548387096804
279,45.97,29.950964285714313
280,34.16,29.965943060498248
281,19.8,29.9298936170213
282,239.7,30.671130742049495
283,9.59,30.59690140845073
284,34.42,30.610315789473713
285,-7.68,30.47643356643359
286,11.53,30.41041811846693
287,7.5600000000000005,30.331076388888917
288,14.33,30.275709342560578
289,32.65,30.283896551724162
290,33.31,30.29429553264607
291,-4.54,30.17500000000002
292,3.62,30.084368600682616
293,317.99,31.063639455782333
294,19.05,31.022915254237308
295,11.89,30.958277027027044
296,26.8,30.94427609427611
297,25.02,30.92439597315438
298,42.35,30.96260869565219
299,288.93,31.82250000000002
300,24.14,31.79697674418606
301,-2.15,31.684569536423858
302,7.5600000000000005,31.604950495049522
303,47.52,31.657302631578965
304,52.03,31.724098360655756
305,-8.86,31.59147058823531
306,8.129999999999999,31.51504885993487
307,-2.3000000000000003,31.40525974025976
308,36.79,31.422686084142413
309,11.26,31.357645161290343
310,18.44,31.316109324758862
311,18.98,31.276570512820534
312,9.56,31.207188498402573
313,24.85,31.186942675159255
314,10.86,31.12241269841272
315,16.39,31.075791139240525
316,-4.34,30.964069400630933
317,28.27,30.95559748427675
318,9.2,30.88739811912228
319,32.73,30.893156250000022
320,0.31999999999999984,30.79791277258569
321,13.879999999999999,30.74537267080747
322,43.36,30.784427244582062
323,1.69,30.69462962962965
324,1.22,30.60393846153848
325,6.67,30.530521472392657
326,11.01,30.470825688073415
327,18.08,30.433048780487823
328,10.5,30.372462006079047
329,1.0899999999999999,30.283727272727294
330,8.15,30.216858006042315
331,23.2,30.195722891566287
332,15.64,30.15201201201203
333,29.74,30.15077844311379
334,264.05,30.84898507462688
335,41.44,30.880505952380968
336,3.89,30.800415430267076
337,14.27,30.751508875739663
338,30.56,30.750943952802373
339,-0.04999999999999982,30.660352941176487
340,8.44,30.595190615835797
341,24.58,30.577602339181304
342,28.12,30.57043731778428
343,38.4,30.593197674418626
344,35.17,30.60646376811596
345,40.56,30.63523121387285
346,14.02,30.587348703170047
347,28.8,30.58221264367818
348,16.33,30.541375358166206
349,19.3,30.50925714285716
350,25.2,30.49413105413107
351,-2.0300000000000002,30.40173295454547
352,12.84,30.351983002832878
353,22.04,30.328502824858774
354,46.47,30.37397183098593
355,11.28,30.320337078651704
356,27.759999999999998,30.31316526610646
357,18.86,30.281173184357563
358,16.85,30.243760445682472
359,5.43,30.174833333333353
360,10.04,30.119058171745177
361,23.36,30.100386740331516
362,10.41,30.04614325068873
363,46.71,30.0919230769231
364,17.95,30.0586575342466
365,0.56,29.97806010928964
366,345.33,30.8373297002725
367,21.81,30.8127989130435
368,29.35,30.808834688346906
369,34.28,30.81821621621624
370,-2.83,30.727520215633447
371,10.14,30.67217741935486
372,27.9,30.664745308311012
373,285.88,31.347139037433173
374,24.03,31.32762666666669
375,17.53,31.29093085106385
376,1.8900000000000001,31.21294429708225
377,27.72,31.203703703703724
378,27.95,31.195118733509258
379,19.19,31.163526315789497
380,58.81,31.236089238845164
381,12.92,31.188141361256566
382,11.86,31.1376762402089
383,6.88,31.074505208333353
384,73.03,31.183480519480543
385,23.2,31.162797927461163
386,49.54,31.210284237726125
387,56.08,31.274381443298996
388,12.07,31.225012853470464
389,-2.07,31.13964102564105
390,4.85,31.072404092071636
391,16.009999999999998,31.03397959183676
392,19.3,31.004122137404604
393,27.19,30.994441624365507
394,40.21,31.017772151898757
395,25.38,31.003535353535376
396,32.3,31.006801007556696
397,23.54,30.98804020100505
398,49.36,31.034085213032604
399,8.08,30.976700000000022
400,20.02,30.949376558603515
401,19.37,30.92057213930351
402,3.54,30.852630272952883
403,10.85,30.803118811881216
404,20.12,30.77674074074077
405,13.92,30.73522167487688
406,9.69,30.683513513513546
407,6.84,30.625073529411797
408,36.68,30.63987775061128
409,12.14,30.594756097561007
410,13.74,30.5537469586375
411,43.38,30.58487864077673
412,34.54,30.59445520581117
413,1.19,30.523429951690854
414,-13.370000000000001,30.41766265060244
415,44.64,30.45185096153849
416,4.73,30.39016786570746
417,14.07,30.351124401913903
418,5.75,30.292410501193345
419,38.52,30.31200000000003
420,20.18,30.287933491686488
421,43.71,30.31973933649292
422,327.04,31.021205673758892
423,29.69,31.018066037735878
424,13.379999999999999,30.97656470588238
425,28.5,30.970751173708948
426,14.51,30.932201405152252
427,35.84,30.943668224299095
428,196.06,31.328554778554807
429,28.73,31.322511627907
430,31.81,31.323642691415337
431,255.49,31.84254629629632
432,10.24,31.79265588914552
433,39.26,31.8098617511521
434,18.12,31.778390804597727
435,5.699999999999999,31.718577981651404
436,17.97,31.68711670480552
437,109.53,31.86484018264843
438,31.25,31.863439635535336
439,5.71,31.804000000000027
440,18.05,31.772811791383244
441,-56.44,31.57323529411767
442,316.68,32.21681715575623
443,26.85,32.204729729729756
444,18.92,32.174876404494405
445,25.88,32.16076233183859
446,7.4,32.1053691275168
447,28.58,32.09750000000002
448,11.42,32.05144766146996
449,0.6600000000000001,31.98168888888891
450,12.11,31.937627494456784
451,22.81,31.917433628318605
452,46.18,31.948918322295828
453,58.83,32.00812775330399
454,-1.2000000000000002,31.93514285714288
455,34.37,31.940482456140373
456,70.19,32.024179431072234
457,38.6,32.03853711790396
458,188.08,32.378496732026164
459,25.18,32.36284782608698
460,12.24,32.31919739696315
461,-37.480000000000004,32.16811688311691
462,15.85,32.13287257019441
463,38.42,32.146422413793125
464,26.97,32.135290322580666
465,-13.44,32.03748927038629
466,16.69,32.00462526766598
467,2.6999999999999997,31.942008547008573
468,11.41,31.898230277185526
469,21.58,31.876276595744706
470,52.54,31.920148619957562
471,16.4,31.88726694915257
472,33.83,31.891374207188186
473,24.07,31.874873417721542
474,3.91,31.816000000000024
475,33.56,31.81966386554624
476,10.09,31.774109014675076
477,21.02,31.75161087866111
478,61.17,31.813027139874762
479,14.53,31.77702083333336
480,27.009999999999998,31.767110187110212
481,249.91,32.21968879668052
482,41.66,32.23923395445137
483,20.99,32.215991735537216
484,22.98,32.19694845360827
485,27.67,32.187633744855994
486,16.19,32.15478439425054
487,18.41,32.12661885245904
488,43.53,32.14993865030677
489,29.72,32.14497959183676
490,43.79,32.16869653767824
491,15.99,32.13581300813011
492,52.21,32.17653144016229
493,6.5,32.12455465587047
494,15.43,32.090828282828305
495,17.18,32.06076612903228
496,14.52,32.02547283702216
497,19.4,32.00012048192774
498,55.75,32.04771543086175
499,31.8,32.047220000000024
500,22.41,32.02798403193615
501,5.22,31.974581673306794
502,43.15,31.996799204771392
503,36.63,32.00599206349208
504,16.93,31.976138613861405
505,3.13,31.919130434782627
506,30.89,31.917100591715993
507,41.11,31.93519685039372
508,6.18,31.884597249508857
509,213.01,32.23974509803923
510,15.85,32.20767123287673
511,12.06,32.168320312500015
512,44.6,32.19255360623783
513,39.41,32.20659533073931
514,-0.8900000000000001,32.14233009708739
515,42.19,32.161802325581405
516,7.8100000000000005,32.11470019342361
517,15.77,32.08314671814673
518,48.8,32.115356454720626
519,23.67,32.099115384615395
520,24.5,32.08452975047985
521,243.47,32.4894827586207
522,46.63,32.51652007648185
523,30.72,32.513091603053454
524,21.88,32.49283809523811
525,28.59,32.48541825095059
526,47.1,32.513149905123356
527,53.34,32.55259469696971
528,13.36,32.51631379962194
529,30.46,32.51243396226417
530,10.35,32.47069679849342
531,19.88,32.44703007518798
532,39.25,32.45979362101315
533,20.15,32.43674157303372
534,2.75,32.38125233644861
535,58.36,32.42972014925375
536,48.77,32.460148975791455
537,15.43,32.42849442379184
538,11.18,32.38907235621523
539,33.38,32.390907407407425
540,185.66,32.674214417744935
541,22.46,32.655369003690055
542,20.23,32.63248618784532
543,6.48,32.5844117647059
544,27.82,32.575669724770655
545,8.05,32.53075091575093
546,10.32,32.49014625228521
547,7.16,32.44392335766425
548,28.86,32.43739526411659
549,7.33,32.39174545454547
550,17.66,32.36500907441018
551,0.6200000000000001,32.30750000000002
552,21.88,32.288643761302005
553,23.38,32.272563176895325
554,1.24,32.21664864864867
555,6.77,32.170881294964055
556,21.46,32.15165170556555
557,33.2,32.15353046594984
558,131.55,32.33134168157426
559,12.52,32.295964285714305
560,12.65,32.260944741533
561,29.87,32.256690391459095
562,20.11,32.23511545293075
563,24.64,32.22164893617023
564,41.04,32.237256637168166
565,23.06,32.22104240282688
566,60.81,32.27146384479721
567,26.009999999999998,32.2604401408451
568,32.93,32.261616871704774
569,21.02,32.241894736842134
570,15.85,32.213187390542934
571,44.69,32.23500000000002
572,39.15,32.24706806282725
573,29.59,32.24243902439027
574,35.04,32.247304347826116
575,2.94,32.196423611111136
576,32.85,32.19755632582324
577,13.52,32.165242214532896
578,25.78,32.1542141623489
579,15.4,32.12532758620692
580,15.35,32.09645438898453
581,19.4,32.07463917525776
582,12.59,32.04121783876503
583,28.509999999999998,32.035171232876735
584,212.92,32.344376068376086
585,304.05,32.808037542662134
586,40.27,32.82074957410564
587,25.96,32.809081632653076
588,22.83,32.7921392190153
589,15.46,32.762762711864426
590,7.5600000000000005,32.72011844331643
591,26.1,32.70893581081083
592,7.35,32.66617200674538
593,10.06,32.6281144781145
594,4.15,32.580252100840355
595,1.33,32.52781879194633
596,22.9,32.51169179229483
597,8.45,32.47145484949835
598,20.1,32.45080133555929
599,29.6,32.44605000000002
600,2.63,32.396439267886876
601,28.3,32.389634551495035
602,34.3,32.392802653399684
603,2.87,32.34392384105962
604,52.22,32.376776859504155
605,26.16,32.3665181518152
606,16.54,32.34044481054368
607,8.69,32.3015460526316
608,4.3,32.25556650246307
609,23.23,32.240770491803296
610,11.44,32.206726677577755
611,28.65,32.20091503267975
612,0.7999999999999998,32.149690048939654
613,15.96,32.12332247557005
614,2.7199999999999998,32.075512195121966
615,-11.6,32.004610389610406
616,27.35,31.997066450567278
617,316.51,32.45744336569581
618,45.06,32.47780290791601
619,5.65,32.434532258064536
620,19.13,32.41310789049921
621,67.2,32.46903536977494
622,0.6800000000000002,32.41800963081864
623,17.15,32.39354166666669
624,5.63,32.350720000000024
625,11.34,32.31715654952079
626,36.5,32.3238277511962
627,15.83,32.297563694267545
628,17.14,32.27346581875996
629,11.61,32.24066666666669
630,21.34,32.22339144215534
631,21.98,32.207183544303824
632,12.129999999999999,32.17546603475516
633,344.19,32.66760252365933
634,7.15,32.627417322834674
635,16.0,32.60127358490569
636,36.01,32.60662480376769
637,24.37,32.59371473354234
638,8.35,32.55577464788735
639,11.16,32.52234375000002
640,10.39,32.48781591263653
641,3.78,32.44309968847354
642,31.81,32.44211508553657
643,15.96,32.41652173913045
644,12.91,32.38627906976746
645,22.87,32.37154798761612
646,275.28,32.74698608964453
647,25.56,32.735895061728414
648,-1.17,32.683651771956875
649,3.78,32.639184615384636
650,11.75,32.607096774193565
651,14.2,32.57886503067487
652,3.6,32.534486983154686
653,18.02,32.51229357798167
654,49.62,32.53841221374047
655,30.93,32.535960365853676
656,0.030000000000000027,32.48648401826485
657,35.87,32.49162613981764
658,39.6,32.50241274658575
659,37.7,32.51028787878789
660,32.29,32.50995461422089
661,-8.94,32.44734138972811
662,9.620000000000001,32.41291101055808
663,16.2,32.38849397590363
664,13.629999999999999,32.36028571428573
665,30.15,32.356966966966986
666,191.59,32.595697151424304
667,33.66,32.597290419161695
668,19.16,32.577204783258615
669,11.36,32.54553731343285
670,8.35,32.509478390462014
671,4.59,32.46793154761907
672,10.34,32.435052005943554
673,34.19,32.43765578635016
674,38.31,32.44635555555557
675,5.43,32.4063905325444
676,19.8,32.3877695716396
677,29.89,32.384085545722726
678,19.31,32.36483063328426
679,27.9,32.35826470588237
680,0.7599999999999998,32.311864904552145
681,25.07,32.30124633431087
682,-8.82,32.24103953147879
683,25.99,32.23190058479534
684,-0.41999999999999993,32.184233576642356
685,44.87,32.202725947521884
686,7.38,32.166593886462906
687,12.61,32.138168604651185
688,32.3,32.13840348330917
689,45.63,32.15795652173915
690,29.29,32.15380607814764
691,44.08,32.171040462427776
692,37.84,32.179220779220806
693,6.43,32.14211815561963
694,24.08,32.13051798561154
695,3.63,32.08956896551727
696,31.64,32.088923959827866
697,19.81,32.07133237822353
698,2.15,32.028526466380576
699,28.8,32.02391428571432
700,9.81,31.992225392296753
701,-6.77,31.93700854700858
702,58.04,31.974139402560493
703,26.74,31.966704545454583
704,-1.13,31.919758865248262
705,55.34,31.95293201133148
706,40.32,31.964766619519132
707,16.2,31.942500000000038
708,25.64,31.933610719323028
709,31.36,31.932802816901447
710,26.9,31.925724331926904
711,29.82,31.92276685393262
712,5.47,31.885666199158525
713,27.92,31.880112044817963
714,-4.300000000000001,31.82951048951053
715,25.83,31.82113128491624
716,38.97,31.831101813110223
717,34.3,31.834540389972187
718,45.33,31.853310152990307
719,20.46,31.837486111111154
720,16.11,31.815672676837767
721,5.4399999999999995,31.77914127423827
722,18.77,31.76114799446754
723,9.23,31.730027624309432
724,23.99,31.719351724137976
725,1.8199999999999998,31.67816804407718
726,41.25,31.69133425034392
727,27.66,31.685796703296745
728,26.09,31.67812071330594
729,10.08,31.648534246575387
730,13.04,31.623077975376244
731,27.75,31.61778688524595
732,75.22,31.67727148703961
733,2.87,31.63802452316081
734,4.74,31.60142857142862
735,15.73,31.57986413043483
736,19.75,31.563812754409817
737,118.47,31.681571815718208
738,9.43,31.65146143437082
739,20.97,31.637027027027077
740,26.58,31.63020242914985
741,29.81,31.627749326145608
742,-1.23,31.58352624495295
743,12.67,31.55810483870973
744,14.969999999999999,31.535838926174552
745,5.4,31.50080428954429
746,7.41,31.468554216867528
747,166.16,31.648622994652463
748,29.02,31.645113484646252
749,31.94,31.645506666666723
750,54.58,31.676045272969432
751,9.25,31.646223404255377
752,29.73,31.643678618857958
753,27.89,31.638700265252044
754,11.41,31.611907284768268
755,236.96,31.8835317460318
756,41.38,31.89607661822991
757,7.75,31.86422163588396
758,15.469999999999999,31.842621870882798
759,193.31,32.05507894736848
760,33.3,32.056714848883104
761,15.21,32.034606299212655
762,17.3,32.015294888597694
763,23.31,32.00390052356027
764,21.22,31.989803921568686
765,20.04,31.97420365535254
766,35.89,31.979308996088715
767,13.52,31.955273437500058
768,35.15,31.959427828348566
769,24.009999999999998,31.949103896103953
770,13.7,31.925434500648567
771,15.19,31.903756476683995
772,25.89,31.89597671410096
773,-23.450000000000003,31.824470284237783
774,-10.61,31.769716129032314
775,32.4,31.77052835051552
776,24.36,31.760990990991047
777,10.54,31.73371465295636
778,37.69,31.741360718870403
779,19.59,31.725782051282106
780,2.95,31.688937259923232
781,11.53,31.663158567774992
782,37.41,31.670498084291243
783,25.259999999999998,31.66232142857148
784,28.35,31.658101910828076
785,8.77,31.62898218829522
786,4.38,31.594358322744654
787,20.89,31.58077411167518
788,14.27,31.558833967046947
789,19.67,31.543784810126635
790,21.31,31.53084702907717
791,31.96,31.53138888888894
792,23.89,31.52175283732666
793,13.18,31.498652392947154
794,22.5,31.487333333333385
795,29.91,31.48535175879402
796,31.89,31.48585947302389
797,48.39,31.50704260651634
798,23.17,31.496608260325452
799,28.53,31.492900000000045
800,4.529999999999999,31.459238451935125
801,-2.17,31.417306733167127
802,22.63,31.406363636363682
803,5.72,31.37441542288562
804,39.52,31.38453416149073
805,20.009999999999998,31.370421836228335
806,7.609999999999999,31.340978934324706
807,4.76,31.30808168316836
808,27.16,31.30295426452415
809,32.82,31.304827160493872
810,37.23,31.312133168927293
811,11.7,31.28798029556655
812,27.63,31.283480934809393
813,19.81,31.269385749385798
814,35.67,31.274785276073665
815,52.21,31.30044117647063
816,26.13,31.294112607099187
817,21.7,31.28238386308073
818,34.84,31.286727716727764
819,29.9,31.2850365853659
820,2.54,31.25002436053598
821,2.53,31.2150851581509
822,11.04,31.190571081409526
823,3.0300000000000002,31.15639563106801
824,30.34,31.155406060606108
825,15.06,31.13592009685235
826,23.86,31.12712212817417
827,27.68,31.122958937198117
828,-8.91,31.074668275030206
829,-6.67,31.02919277108439
830,18.25,31.013814681107153
831,30.11,31.012728365384667
832,-8.64,30.96512605042022
833,10.57,30.94067146282979
834,-0.5800000000000001,30.902922155688675
835,21.009999999999998,30.89108851674646
836,32.66,30.893201911589056
837,17.15,30.876801909307925
838,32.8,30.879094159713993
839,17.39,30.86303571428576
840,31.13,30.863353151010752
841,3.87,30.83129453681715
842,102.52,30.916334519573002
843,51.42,30.940627962085355
844,15.14,30.921928994082887
845,34.19,30.925791962174987
846,2.26,30.891948051948095
847,13.11,30.870978773584948
848,-14.31,30.817762073027133
849,39.88,30.828423529411808
850,7.3100000000000005,30.80078730904822
851,13.01,30.77990610328643
852,29.44,30.778335287221612
853,342.52,31.14337236533962
854,15.01,31.124502923976646
855,33.2,31.126927570093496
856,6.529999999999999,31.098226371061884
857,19.28,31.084452214452252
858,10.879999999999999,31.06093131548316
859,14.36,31.041511627907017
860,1.54,31.007247386759623
861,-5.79,30.964559164733217
862,20.46,30.95238702201626
863,5.98,30.923483796296335
864,36.45,30.92987283236998
865,54.41,30.956986143187105
866,-4.88,30.915651672433714
867,26.96,30.91109447004612
868,27.78,30.907491369390137
869,239.16,31.14686206896555
870,5.18,31.11704936854194
871,25.38,31.110470183486274
872,12.78,31.089473081328787
873,32.52,31.09110983981697
874,15.05,31.072777142857177
875,42.69,31.08603881278542
876,29.27,31.083968072976088
877,35.55,31.089054669703906
878,29.83,31.087622298066016
879,13.93,31.068125000000034
880,40.16,31.078444948921714
881,29.23,31.07634920634924
882,35.88,31.081789354473422
883,14.3,31.062805429864287
884,19.04,31.049220338983087
885,33.93,31.052471783295747
886,9.49,31.028162344983127
887,31.2,31.028355855855892
888,50.59,31.05035995500566
889,12.18,31.029157303370823
890,20.98,31.017878787878825
891,10.82,30.995235426009007
892,35.71,31.000515117581223
893,25.16,30.993982102908312
894,-2.27,30.956815642458135
895,3.8,30.926506696428607
896,60.54,30.959520624303266
897,32.61,30.96135857461028
898,20.22,30.949410456062328
899,12.45,30.928855555555593
900,26.18,30.923584905660416
901,17.05,30.908203991130858
902,4.91,30.87941306755264
903,138.94,30.998949115044283
904,23.81,30.991005524861915
905,18.19,30.976876379690985
906,-3.95,30.93836824696806
907,43.61,30.95232378854629
908,29.65,30.950891089108946
909,19.81,30.93864835164839
910,16.24,30.92251372118555
911,77.86,30.973980263157934
912,44.24,30.988510405257436
913,44.75,31.003566739606168
914,8.469999999999999,30.978939890710425
915,21.9,30.96902838427952
916,17.759999999999998,30.954623773173434
917,28.95,30.952440087146012
918,25.41,30.94640914037001
919,14.08,30.928076086956565
920,31.06,30.928219326818724
921,45.21,30.943709327548852
922,38.42,30.951809317443164
923,35.14,30.956341991342036
924,17.1,30.941362162162203
925,9.57,30.918282937365053
926,24.56,30.911423948220108
927,41.44,30.922769396551764
928,16.12,30.906835306781524
929,29.75,30.905591397849502
930,71.07,30.94873254564988
931,6.73,30.92274678111592
932,6.95,30.897052518756738
933,11.66,30.876456102783767
934,47.42,30.89414973262036
935,6.109999999999999,30.867670940170978
936,19.22,30.855240128068342
937,16.81,30.840266524520295
938,17.03,30.82555910543135
939,31.23,30.825989361702167
940,37.76,30.833358129649348
941,20.93,30.822845010615747
942,-9.88,30.779681866383918
943,18.05,30.76619703389834
944,33.63,30.76922751322755
945,-0.43999999999999995,30.736236786469384
946,26.009999999999998,30.731246040126752
947,55.61,30.75748945147683
948,16.13,30.74207586933618
949,14.5,30.72497894736846
950,15.620000000000001,30.70909568874872
951,191.03,30.877500000000037
952,11.51,30.85717733473246
953,7.32,30.832505241090182
954,17.95,30.819015706806315
955,-5.45,30.781077405857776
956,46.21,30.7971995820272
957,19.75,30.785668058455148
958,2.9899999999999998,30.756684045881162
959,21.87,30.747427083333367
960,9.17,30.724973985431873
961,32.52,30.72683991683995
962,17.58,30.713187954309483
963,36.41,30.719097510373476
964,25.09,30.713264248704697
965,14.43,30.69640786749486
966,45.54,30.7117580144778
967,22.07,30.70283057851243
968,21.09,30.6929102167183
